report_file,report_month,street_address,neighborhood,zip_code,county,docket_number,case_status,closing_date,close_code,monthly_mci_incr_per_room,name,claim_cost,allow_cost
may-2024-mci-closed-case-report.pdf,2024-05,2375 MARION AVE,BRONX,10458,BRONX,MN610007OM,CLOSED,05/10/2024,GP,3.02,BOILER,80000.00,50710.00
may-2024-mci-closed-case-report.pdf,2024-05,390 E 153RD ST,BRONX,10455,BRONX,LX610011OM,CLOSED,05/07/2024,GP,1.9,BOILER,93000.00,49949.03
may-2024-mci-closed-case-report.pdf,2024-05,1452 TO 1458 CARROLL ST,BROOKLYN,11213,KINGS,MM230013OM,CLOSED,05/15/2024,GR,24.59,NEW ROOF,340000.00,340000.00
may-2024-mci-closed-case-report.pdf,2024-05,6301 23RD AVE,BROOKLYN,11204,KINGS,LV210017OM,CLOSED,05/23/2024,DE,,EXT/FACADE RESTORATN,140050.00,
may-2024-mci-closed-case-report.pdf,2024-05,499 SAINT JOHNS PL,BROOKLYN,11238,KINGS,MM210019OM,CLOSED,05/02/2024,DE,,ROOF,200500.00,
may-2024-mci-closed-case-report.pdf,2024-05,176 HALSEY ST,BROOKLYN,11216,KINGS,LN210021OM,CLOSED,05/30/2024,GP,0.99,HOT WATER HEATER,4000.00,4000.00
may-2024-mci-closed-case-report.pdf,2024-05,176 HALSEY ST,BROOKLYN,11216,KINGS,LN210021OM,CLOSED,05/30/2024,GP,0.99,GAS REPIPING,575.00,0.00
may-2024-mci-closed-case-report.pdf,2024-05,57 TO 63 PROSPECT PARK SW,BROOKLYN,11215,KINGS,LW230015OM,CLOSED,05/16/2024,GR,6.26,ELEVATOR UPGRADING,178942.24,178942.24
may-2024-mci-closed-case-report.pdf,2024-05,19 S OXFORD ST,BROOKLYN,11217,KINGS,MO210026OM,CLOSED,05/31/2024,DE,,GAS REPIPING,50000.00,
may-2024-mci-closed-case-report.pdf,2024-05,805 SAINT MARKS AVE,BROOKLYN,11213,KINGS,JU210020OM,CLOSED,05/21/2024,GR,13.66,REWIRING,1182434.50,1182434.50
may-2024-mci-closed-case-report.pdf,2024-05,805 SAINT MARKS AVE,BROOKLYN,11213,KINGS,LO210031OM,CLOSED,05/16/2024,GR,27.71,APARTMENT WINDOWS,1865200.00,1865200.00
may-2024-mci-closed-case-report.pdf,2024-05,805 SAINT MARKS AVE,BROOKLYN,11213,KINGS,LO210031OM,CLOSED,05/16/2024,GR,27.71,WINDOWS - HALLWAY,393000.00,393000.00
may-2024-mci-closed-case-report.pdf,2024-05,805 SAINT MARKS AVE,BROOKLYN,11213,KINGS,LO210031OM,CLOSED,05/16/2024,GR,27.71,WINDOWS - BASEMENT,72800.00,72800.00
may-2024-mci-closed-case-report.pdf,2024-05,805 SAINT MARKS AVE,BROOKLYN,11213,KINGS,LO210031OM,CLOSED,05/16/2024,GR,27.71,TERRACE DOORS,67200.00,67200.00
may-2024-mci-closed-case-report.pdf,2024-05,1740 OCEAN AVE,BROOKLYN,11230,KINGS,LW210003OM,CLOSED,05/02/2024,GP,6.41,ELEVATOR UPGRADING,466801.10,458338.16
may-2024-mci-closed-case-report.pdf,2024-05,1740 OCEAN AVE,BROOKLYN,11230,KINGS,LW210003OM,CLOSED,05/02/2024,GP,6.41,ELEVATOR CONSULTANT,16000.00,0.00
may-2024-mci-closed-case-report.pdf,2024-05,1704 76TH ST,BROOKLYN,11214,KINGS,MN210016OM,CLOSED,05/29/2024,GR,8.16,NEW ROOF,23500.00,23500.00
may-2024-mci-closed-case-report.pdf,2024-05,744 9TH AVE,NEW YORK,10019,MANHATTAN,LX430010OM,CLOSED,05/08/2024,GP,11.49,EXT/FACADE RESTORATN,86422.00,82750.00
may-2024-mci-closed-case-report.pdf,2024-05,98 RIVERSIDE DR,NEW YORK,10024,MANHATTAN,LV430003OM,CLOSED,05/16/2024,DE,,WATER TANK,98500.00,
may-2024-mci-closed-case-report.pdf,2024-05,98 RIVERSIDE DR,NEW YORK,10024,MANHATTAN,LV430003OM,CLOSED,05/16/2024,DE,,STAIRWELL WINDOWS,63240.00,
may-2024-mci-closed-case-report.pdf,2024-05,1312 TO 1324 RIVERSIDE DR,NEW YORK,10033,MANHATTAN,LQ430016OM,CLOSED,05/06/2024,GP,4.94,EXT/FACADE RESTORATN,181500.00,163130.00
may-2024-mci-closed-case-report.pdf,2024-05,777 W END AVE,NEW YORK,10025,MANHATTAN,LT430009OM,CLOSED,05/09/2024,GP,29.18,EXT/FACADE RESTORATN,2120008.91,764834.00
may-2024-mci-closed-case-report.pdf,2024-05,777 W END AVE,NEW YORK,10025,MANHATTAN,LT430009OM,CLOSED,05/09/2024,GP,29.18,ARCHITECTURAL FEES,103000.00,78875.00
may-2024-mci-closed-case-report.pdf,2024-05,530 W 157TH ST,NEW YORK,10032,MANHATTAN,LV430023OM,CLOSED,05/28/2024,GP,10.02,BOILER/BURNER,291360.00,244000.00
may-2024-mci-closed-case-report.pdf,2024-05,64-45 BOOTH ST,REGO PARK,11374,QUEENS,LQ110018OM,CLOSED,05/01/2024,GP,10.6,EXT/FACADE RESTORATN,244160.00,219077.00
may-2024-mci-closed-case-report.pdf,2024-05,64-45 BOOTH ST,REGO PARK,11374,QUEENS,LQ110018OM,CLOSED,05/01/2024,GP,10.6,PARAPETS,60990.00,60990.00
may-2024-mci-closed-case-report.pdf,2024-05,64-45 BOOTH ST,REGO PARK,11374,QUEENS,LQ110018OM,CLOSED,05/01/2024,GP,10.6,CHIMNEY,9000.00,0000.00
may-2024-mci-closed-case-report.pdf,2024-05,64-45 BOOTH ST,REGO PARK,11374,QUEENS,LQ110018OM,CLOSED,05/01/2024,GP,10.6,BRIDGE,24822.00,24822.00
may-2024-mci-closed-case-report.pdf,2024-05,64-45 BOOTH ST,REGO PARK,11374,QUEENS,LQ110018OM,CLOSED,05/01/2024,GP,10.6,FILINGS & REPORTS,25426.80,19850.00
may-2024-mci-closed-case-report.pdf,2024-05,209-30 TO 209-34 86TH DR,QUEENS VILLAGE,11427,QUEENS,LT110001OM,CLOSED,05/08/2024,GR,8.46,BOILER/BURNER,195500.00,195500.00
may-2024-mci-closed-case-report.pdf,2024-05,48-48 48TH ST,WOODSIDE,11377,QUEENS,MO110023OM,CLOSED,05/08/2024,VO,,,,
may-2024-mci-closed-case-report.pdf,2024-05,93-10 TO 93-24 QUEENS BLVD,FLUSHING,11374,QUEENS,MM110022OM,CLOSED,05/07/2024,GR,1.13,WASTE COMPACTOR,13850.00,13850.00
may-2024-mci-closed-case-report.pdf,2024-05,93-10 TO 93-24 QUEENS BLVD,FLUSHING,11374,QUEENS,MM110022OM,CLOSED,05/07/2024,GR,1.13,TV/SECURITY SYSTEM,47500.00,47500.00
may-2024-mci-closed-case-report.pdf,2024-05,93-10 TO 93-24 QUEENS BLVD,FLUSHING,11374,QUEENS,MM110022OM,CLOSED,05/07/2024,GR,1.13,GARAGE DOORS,2795.00,2795.00
may-2024-mci-closed-case-report.pdf,2024-05,123-30 83RD AVE,KEW GARDENS,11415,QUEENS,KX110003OM,CLOSED,05/17/2024,GP,31.59,EXT/FACADE RESTORATN,864721.67,630692.39
may-2024-mci-closed-case-report.pdf,2024-05,98-09 65TH RD,REGO PARK,11374,QUEENS,MM130023OM,CLOSED,05/10/2024,GR,9.1,ELEVATOR UPGRADING,154593.80,154593.80
may-2024-mci-closed-case-report.pdf,2024-05,98-17 QUEENS BLVD,REGO PARK,11374,QUEENS,MN130005OM,CLOSED,05/09/2024,GR,8.45,ELEVATOR UPGRADING,154593.80,154593.80
may-2024-mci-closed-case-report.pdf,2024-05,64-33 98TH ST,REGO PARK,11374,QUEENS,MN110020OM,CLOSED,05/30/2024,GR,10.1,ELEVATOR UPGRADING,174459.10,174459.10
